0350122,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,30-Oct-2023,01-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0350133,15YKP4,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,30-Oct-2023,01-Nov-2023,000004500000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2YKP400145      ,DVP CASA                                                                                                      ,
0350127,15YKP4,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,30-Oct-2023,01-Nov-2023,000022500000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2YKP400145      ,RVP STAR                                                                                                      ,
0350134,21BNIS,OS,MYOR    ,MAYORA INDAH TBK                                            ,P,30-Oct-2023,01-Nov-2023,000001348900.0000,IDR,N,              ,CBEST               ,MYOR                ,BDMN2BNIS00161      ,RVP MYOR                                                                                                      ,
0350132,21PEFF,OS,NIRO    ,NIRVANA DEVELOPMENT TBK                                     ,S,30-Oct-2023,01-Nov-2023,000005000000.0000,IDR,N,              ,CBEST               ,NIRO                ,BDMN2PEFF00166      ,DVP NIRO                                                                                                      ,
0350125,21PEFF,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,30-Oct-2023,01-Nov-2023,000006000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2PEFF00166      ,RVP STAR                                                                                                      ,
0350128,21SEDS,OS,SIDO    ,SIDO MUNCUL Tbk                                             ,P,30-Oct-2023,01-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,SIDO                ,BDMN2SEDS00187      ,RVP SIDO                                                                                                      ,
0350123,21VPEF,OS,BPTR    ,BATAVIA PROSPERINDO TRANS Tbk PT                            ,P,30-Oct-2023,01-Nov-2023,000001250000.0000,IDR,N,              ,CBEST               ,BPTR                ,BDMN2VPEF00146      ,RVP BPTR                                                                                                      ,
0350126,22MAMS,OS,PGAS    ,PERUSAHAAN GAS NEGARA (PERSERO) Tbk                         ,P,30-Oct-2023,01-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,PGAS                ,BDMN2MAMS00101      ,RVP PGAS                                                                                                      ,
0350129,22SEDM,OS,SIDO    ,SIDO MUNCUL Tbk                                             ,P,30-Oct-2023,01-Nov-2023,000000050000.0000,IDR,N,              ,CBEST               ,SIDO                ,BDMN2SEDM00104      ,RVP SIDO                                                                                                      ,
0350130,22VCDS,OS,BPTR    ,BATAVIA PROSPERINDO TRANS Tbk PT                            ,S,30-Oct-2023,01-Nov-2023,000000500000.0000,IDR,N,              ,CBEST               ,BPTR                ,BDMN2VCDI00128      ,DVP BPTR                                                                                                      ,
0350131,RD6EKP,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,S,30-Oct-2023,01-Nov-2023,000000200000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2QEKP00174      ,DVP APIC                                                                                                      ,
0350124,RD6EKP,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,P,30-Oct-2023,01-Nov-2023,000000210000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2QEKP00174      ,RVP BOGA                                                                                                      ,
0350480,15DAP2,OS,HMSP    ,H M SAMPOERNA TBK                                           ,P,31-Oct-2023,02-Nov-2023,000000200000.0000,IDR,N,              ,CBEST               ,HMSP                ,BDMN2DAP200151      ,RVP HMSP                                                                                                      ,
0350473,15INGC,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,S,31-Oct-2023,02-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2INGC00127      ,DVP APIC                                                                                                      ,
0350478,15TAWI,OS,ASGR    ,ASTRA GRAPHIA TBK                                           ,S,31-Oct-2023,02-Nov-2023,000000210000.0000,IDR,N,              ,CBEST               ,ASGR                ,BDMN2TAWI00163      ,DVP ASGR                                                                                                      ,
0350479,21CDSE,OS,MIKA    ,MITRA KELUARGA KARYASEHAT TBK                               ,S,31-Oct-2023,02-Nov-2023,000000027300.0000,IDR,N,              ,CBEST               ,MIKA                ,BDMN2CDSE00109      ,DVP MIKA                                                                                                      ,
0350476,21CDSE,OS,ULTJ    ,ULTRA JAYA MILK TBK                                         ,S,31-Oct-2023,02-Nov-2023,000000131100.0000,IDR,N,              ,CBEST               ,ULTJ                ,BDMN2CDSE00109      ,DVP ULTJ                                                                                                      ,
0350470,21GEAF,OS,TPIA    ,TRI POLYTA INDONESIA TBK                                    ,S,31-Oct-2023,02-Nov-2023,000000012000.0000,IDR,N,              ,CBEST               ,TPIA                ,BDMN2GEAF00186      ,DVP TPIA                                                                                                      ,
0350474,21SEDS,OS,BFIN    ,BFI FINANCE INDONESIA TBK                                   ,S,31-Oct-2023,02-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,BFIN                ,BDMN2SEDS00187      ,DVP BFIN                                                                                                      ,
0350475,21SEDS,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,S,31-Oct-2023,02-Nov-2023,000000079000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2SEDS00187      ,DVP MEDC                                                                                                      ,
0350483,21SEDS,OS,TSPC    ,TEMPO SCAN PACIFIC Tbk                                      ,P,31-Oct-2023,02-Nov-2023,000000115000.0000,IDR,N,              ,CBEST               ,TSPC                ,BDMN2SEDS00187      ,RVP TSPC                                                                                                      ,
0350482,22MAMS,OS,PGAS    ,PERUSAHAAN GAS NEGARA (PERSERO) Tbk                         ,P,31-Oct-2023,02-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,PGAS                ,BDMN2MAMS00101      ,RVP PGAS                                                                                                      ,
0350472,22PBF3,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,S,31-Oct-2023,02-Nov-2023,000000900000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2PBF300120      ,DVP NATO                                                                                                      ,
0350469,24CSFI,FI,SMOPPM2B,SUKUK MUDHARABAH II OKI PULP & PAPER MILLS TAHUN 2022 SERI B,P,31-Oct-2023,01-Nov-2023,002300000000.0000,IDR,N,00058362500.00,CBEST               ,SMOPPM02B           ,BDMN2CSFI00102      ,RVP SMOPPM02B                                                                                                 ,
0350471,GPBLMF,OS,TPIA    ,TRI POLYTA INDONESIA TBK                                    ,S,31-Oct-2023,02-Nov-2023,000000040000.0000,IDR,N,              ,CBEST               ,TPIA                ,BDMN2GBMF00165      ,DVP TPIA                                                                                                      ,
0350477,RD6EKP,OS,NIRO    ,NIRVANA DEVELOPMENT TBK                                     ,S,31-Oct-2023,02-Nov-2023,000001000000.0000,IDR,N,              ,CBEST               ,NIRO                ,BDMN2QEKP00174      ,DVP NIRO                                                                                                      ,
0350481,RD6EKP,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,31-Oct-2023,02-Nov-2023,000015000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2QEKP00174      ,RVP STAR                                                                                                      ,
0350675,15ACP2,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000000977000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2ACP200156      ,DVP DEWA                                                                                                      ,
0350674,15ASC2,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000001193000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2ASC200180      ,DVP DEWA                                                                                                      ,
0350673,15CATI,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000003668000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2CATI00188      ,DVP DEWA                                                                                                      ,
0350677,15DAP2,OS,BBCA    ,BANK CENTRAL ASIA TBK                                       ,S,01-Nov-2023,03-Nov-2023,000000015000.0000,IDR,N,              ,CBEST               ,BBCA                ,BDMN2DAP200151      ,DVP BBCA                                                                                                      ,
0350523,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,01-Nov-2023,03-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
